Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
11584.0,434.739013671875,180.8474273681641,82.18374633789062,0.8907789587974548,11863.0,0.6817325949668884
15762.0,507.6409912109375,205.60055541992188,99.3208465576172,0.8755780458450317,16261.0,0.6636351943016052
12664.0,442.85101318359375,178.654052734375,91.11915588378906,0.8601558208465576,12895.0,0.679107666015625
14229.0,485.1189880371094,206.59768676757807,88.72132873535156,0.9030953645706176,14455.0,0.7451688647270203
13426.0,460.22698974609375,187.6688995361328,91.77645111083984,0.8722648024559021,13666.0,0.6526980996131897
14332.0,497.1409912109375,206.54681396484372,90.75944519042967,0.898284912109375,14830.0,0.5665717720985413
9972.0,397.6380004882813,165.3995819091797,77.7096176147461,0.8827571272850037,10230.0,0.7952153086662292
13467.0,478.24700927734375,204.718505859375,85.14571380615234,0.9094030261039734,13732.0,0.547773003578186
12013.0,443.4779968261719,189.2869110107422,81.28727722167969,0.9030956029891968,12160.0,0.5677757859230042
11003.0,417.0589904785156,168.2343292236328,85.01897430419922,0.8629083633422852,11270.0,0.6112777590751648
10871.0,414.6740112304688,165.7461395263672,85.62849426269531,0.8562121391296387,11224.0,0.7661029100418091
11278.0,430.2630004882813,174.44517517089844,83.7923355102539,0.8770844340324402,11637.0,0.736546516418457
12008.0,433.2340087890625,184.12741088867188,83.70603942871094,0.8906909227371216,12129.0,0.6440332531929016
10035.0,398.0969848632813,162.661865234375,79.6461181640625,0.8719234466552734,10236.0,0.5980690121650696
11923.0,437.9389953613281,184.99966430664065,83.11607360839844,0.8933925628662109,12093.0,0.7623401284217834
12649.0,459.9450073242188,190.4369659423828,85.74949645996094,0.892888605594635,12886.0,0.6981840133666992
12661.0,436.9219970703125,174.83229064941406,93.07769775390624,0.8465037941932678,12898.0,0.7019849419593811
14950.0,496.8840026855469,207.8227996826172,93.10913848876952,0.8940226435661316,15422.0,0.5793226361274719
11691.0,426.2799987792969,176.18995666503906,85.12367248535156,0.8755454421043396,11908.0,0.6182442903518677
11969.0,442.1589965820313,177.60011291503906,87.86295318603516,0.8690504431724548,12352.0,0.5927301645278931
13684.0,505.6549987792969,213.5936279296875,83.51058959960938,0.9203996658325196,14158.0,0.5776277184486389
11303.0,422.2000122070313,168.05589294433594,87.12608337402344,0.8551169633865356,11569.0,0.7642325758934021
9772.0,394.9830017089844,155.2926483154297,82.31694030761719,0.8479499816894531,10154.0,0.6912846565246582
14390.0,497.91900634765625,216.37559509277344,85.1957015991211,0.9192219376564026,14586.0,0.5379037261009216
12364.0,442.8550109863281,175.35739135742188,91.60602569580078,0.8527029156684875,12679.0,0.6178910732269287
12659.0,453.76800537109375,188.0402984619141,86.7074966430664,0.8873423337936401,12887.0,0.664340078830719
13049.0,469.5379943847656,196.46617126464844,85.99484252929688,0.899117112159729,13409.0,0.7270042896270752
12095.0,444.0339965820313,186.0676727294922,83.80880737304688,0.8928162455558777,12290.0,0.6999421119689941
14061.0,470.7489929199219,190.29000854492188,95.00540161132812,0.8664485812187195,14347.0,0.6180115938186646
12386.0,467.8500061035156,201.90130615234372,79.30883026123047,0.9196196794509888,12679.0,0.7918424606323242
11743.0,432.5469970703125,175.7979278564453,86.18153381347656,0.8715927600860596,12077.0,0.7332043051719666
10737.0,414.4719848632813,170.45758056640625,81.1702880859375,0.8793421387672424,10986.0,0.6117948889732361
10587.0,399.635009765625,166.3654327392578,81.32897186279297,0.8723636865615845,10723.0,0.6373487710952759
14560.0,501.2460021972656,212.1060943603516,89.3213119506836,0.9070066809654236,14988.0,0.6895571947097778
14265.0,480.927001953125,200.18844604492188,91.48053741455078,0.8894810080528259,14627.0,0.754562258720398
10669.0,403.6749877929688,164.54737854003906,83.43628692626953,0.8619075417518616,10885.0,0.7138364911079407
11858.0,437.1090087890625,185.81817626953125,82.01721954345703,0.8973181843757629,12017.0,0.569056510925293
12172.0,452.3290100097656,193.69253540039065,80.80777740478516,0.9088164567947388,12430.0,0.6780303120613098
11944.0,442.78900146484375,182.6370391845703,84.1004867553711,0.8876706957817078,12128.0,0.5845445990562439
13413.0,475.3900146484375,196.85678100585935,87.7881851196289,0.8950580954551697,13917.0,0.5710089206695557
14013.0,480.83099365234375,191.84507751464844,94.8756866455078,0.8691530227661133,14622.0,0.6259156465530396
12292.0,447.4859924316406,181.3567047119141,87.98662567138672,0.8744266033172607,12535.0,0.5938737988471985
13387.0,458.95599365234375,180.40081787109372,95.74205780029295,0.8475481271743774,13653.0,0.6329550743103027
14337.0,501.7659912109375,219.3126678466797,83.44644165039062,0.9247847199440002,14631.0,0.7431578040122986
12831.0,446.6310119628906,181.8717803955078,90.23387145996094,0.8682425022125244,13061.0,0.6699561476707458
12699.0,458.0130004882813,192.5944976806641,85.203857421875,0.896817684173584,12965.0,0.5906511545181274
12482.0,448.53900146484375,185.0900421142578,87.2516098022461,0.8819190263748169,12744.0,0.5926875472068787
11511.0,439.5130004882813,183.24234008789065,81.7984848022461,0.8948359489440918,11736.0,0.5731713175773621
11271.0,404.4639892578125,158.98883056640625,91.34058380126952,0.8184979557991028,11462.0,0.6700951457023621
15811.0,514.3779907226562,218.7313690185547,93.16437530517578,0.9047558307647704,16135.0,0.8186713457107544
14019.0,475.7550048828125,194.51792907714844,92.81695556640624,0.8788142800331116,14308.0,0.5911199450492859
14771.0,471.9100036621094,193.90542602539065,98.03417205810548,0.8627813458442688,14976.0,0.6148179173469543
16678.0,523.3099975585938,216.8973693847656,99.0448989868164,0.8896494507789612,17089.0,0.803449273109436
11759.0,426.1380004882813,173.68907165527344,87.18202209472656,0.8649007081985474,11941.0,0.6936644911766052
10622.0,408.0280151367188,166.3291015625,81.88404846191406,0.8704248070716858,10808.0,0.6208065748214722
13820.0,489.9419860839844,207.0041046142578,86.23710632324219,0.9090917110443116,14195.0,0.6394003629684448
16079.0,522.7589721679688,223.40591430664065,92.64324951171876,0.909964680671692,16392.0,0.641722559928894
10965.0,416.9739990234375,174.35174560546875,80.79745483398438,0.8861406445503235,11224.0,0.7010869383811951
10036.0,402.8590087890625,166.15658569335938,77.91069030761719,0.8832516670227051,10255.0,0.5915708541870117
17082.0,548.4459838867188,230.188720703125,95.75758361816406,0.9093664288520812,17576.0,0.5924667119979858
11549.0,425.2200012207031,174.2269744873047,85.78465270996094,0.8703843355178833,11805.0,0.6301287412643433
11337.0,417.27099609375,174.46319580078125,83.50515747070312,0.8780109286308289,11477.0,0.8180834054946899
12720.0,472.2340087890625,201.64085388183597,82.2284164428711,0.9130728840827942,13352.0,0.7450796365737915
8965.0,383.4819946289063,156.28944396972656,74.67707824707031,0.8784617185592651,9317.0,0.6202864646911621
14625.0,492.9519958496094,206.58921813964844,91.4307861328125,0.8967325091362,14972.0,0.7395327687263489
11099.0,421.9159851074219,168.93263244628906,86.08985137939453,0.8604052066802979,11415.0,0.5980064868927002
11681.0,422.0490112304688,174.08575439453125,85.92031860351562,0.869716465473175,11832.0,0.6090198159217834
14880.0,502.8810119628906,217.9986572265625,87.55461120605469,0.9158024191856384,15129.0,0.5766994953155518
11975.0,434.9110107421875,176.540283203125,87.28521728515625,0.8692225813865662,12216.0,0.7603174448013306
14003.0,489.2900085449219,208.33290100097656,87.19222259521484,0.9082059264183044,14421.0,0.5791149735450745
12960.0,460.8670043945313,191.5177001953125,86.79779052734375,0.8914036154747009,13211.0,0.5882353186607361
13734.0,487.8399963378906,213.2474365234375,83.18276977539062,0.920782506465912,13941.0,0.8052298426628113
14547.0,491.04400634765625,206.65707397460935,90.17514038085938,0.8997762203216553,14780.0,0.593222439289093
10213.0,430.04400634765625,187.31439208984372,69.94136047363281,0.9276743531227112,10392.0,0.5634447932243347
9360.0,399.3919982910156,171.0101776123047,70.23106384277344,0.911777913570404,9533.0,0.692307710647583
8813.0,387.7210083007813,164.17770385742188,68.986083984375,0.907435417175293,9005.0,0.7373661398887634
9117.0,393.8380126953125,167.6113739013672,69.95188903808594,0.9087477922439576,9333.0,0.5402666926383972
13391.0,486.12200927734375,213.1120758056641,80.99443817138672,0.924963653087616,13661.0,0.520240843296051
12801.0,459.4240112304688,195.09933471679688,84.79960632324219,0.900600254535675,13058.0,0.7616016268730164
14626.0,502.3569946289063,212.7346954345703,88.58338928222656,0.9091801047325134,14997.0,0.5815044641494751
12906.0,461.2030029296875,191.54367065429688,86.72735595703125,0.8916217088699341,13272.0,0.7383295297622681
11174.0,430.3049926757813,175.48277282714844,83.01683807373047,0.8810211420059204,11604.0,0.6736600995063782
10499.0,403.2780151367188,162.45733642578125,83.75511932373047,0.8568586111068726,10749.0,0.744926929473877
13241.0,466.989990234375,193.54421997070312,88.058349609375,0.8905026912689209,13577.0,0.5776546597480774
13269.0,458.4939880371094,183.40435791015625,93.34014129638672,0.8608073592185974,13619.0,0.6107428669929504
12308.0,451.6090087890625,193.2675323486328,81.6598892211914,0.906352400779724,12488.0,0.7240425944328308
11603.0,427.5249938964844,175.94041442871094,84.68665313720703,0.8765355348587036,11807.0,0.8034206032752991
12555.0,444.5799865722656,184.8253326416016,87.36722564697266,0.8812225461006165,12773.0,0.6522077918052673
14700.0,506.4639892578125,215.4302978515625,87.76007843017578,0.9132627248764038,15050.0,0.7075471878051758
9723.0,388.6170043945313,158.36082458496094,79.34258270263672,0.8654333353042603,9949.0,0.6251928806304932
14403.0,491.05999755859375,207.6805725097656,89.8433609008789,0.9015842080116272,14708.0,0.5968918204307556
12213.0,452.4039916992188,192.34182739257807,81.44419860839844,0.9059266448020936,12406.0,0.6426203846931458
10974.0,413.5,170.5678253173828,83.24488067626953,0.872818112373352,11142.0,0.7640997171401978
11958.0,444.927001953125,187.75836181640625,81.88331604003906,0.8998933434486389,12240.0,0.7266650199890137
10380.0,399.177001953125,164.590576171875,80.95957946777344,0.8706603646278381,10630.0,0.7064107656478882
12763.0,454.9020080566406,185.22537231445312,89.68470001220703,0.8749616146087646,13081.0,0.6227068901062012
13942.0,502.031005859375,214.3379821777344,83.7197036743164,0.920561909675598,14273.0,0.6445081233978271
11321.0,424.5759887695313,173.9976348876953,84.7398910522461,0.8733922243118286,11631.0,0.6218962669372559
12538.0,452.6600036621094,188.80528259277344,86.1097183227539,0.8899403810501099,12846.0,0.6841645836830139
14988.0,499.3550109863281,212.2619781494141,90.98807525634766,0.9034662246704102,15245.0,0.5886881351470947
12756.0,442.9750061035156,177.98634338378906,92.229248046875,0.8552706241607666,13028.0,0.7037404775619507
12081.0,431.52099609375,173.5222930908203,89.55706787109375,0.8565206527709961,12315.0,0.7804263830184937
11630.0,425.5169982910156,173.09642028808594,87.19287109375,0.8638644814491272,11766.0,0.7816910743713379
12256.0,470.1080017089844,207.9800567626953,75.71490478515625,0.9313798546791076,12541.0,0.7383132576942444
11835.0,418.7130126953125,168.20982360839844,90.15866088867188,0.8442248106002808,12025.0,0.6654858589172363
15200.0,502.5880126953125,214.13380432128903,91.1175308227539,0.9049504995346068,15461.0,0.6241274476051331
11339.0,423.9700012207031,171.7066192626953,85.35773468017578,0.8676853179931641,11531.0,0.6791853904724121
11848.0,432.3689880371094,178.35079956054688,86.1173095703125,0.8757011294364929,12045.0,0.6002938747406006
12491.0,457.1409912109375,194.87545776367188,82.4910888671875,0.9059888124465942,12721.0,0.7704786658287048
12981.0,449.6170043945313,177.62295532226562,94.24237060546876,0.8476377129554749,13389.0,0.6514604091644287
11866.0,436.1289978027344,176.12086486816406,87.78805541992188,0.8669164776802063,12210.0,0.6162235140800476
10723.0,431.16400146484375,182.3251190185547,76.51873016357422,0.907670795917511,11059.0,0.7812750339508057
12737.0,445.1539916992188,178.9357452392578,91.93397521972656,0.8579207062721252,12942.0,0.6185411810874939
11590.0,435.8460083007813,176.9395294189453,84.80960083007812,0.8776434659957886,11880.0,0.7236513495445251
10921.0,425.0119934082031,175.63832092285156,80.60688018798828,0.8884689211845398,11271.0,0.770440936088562
15073.0,498.3619995117188,205.8031005859375,93.99627685546876,0.8896057605743408,15476.0,0.6139214634895325
15035.0,486.6530151367188,198.21983337402344,97.85749816894533,0.8696426749229431,15279.0,0.6237553954124451
11838.0,440.2560119628906,181.32327270507807,83.83839416503906,0.8866872191429138,12165.0,0.6015244126319885
11758.0,436.3829956054688,177.34860229492188,85.9665756225586,0.8746626377105713,12190.0,0.7635560631752014
14985.0,516.9609985351562,219.53338623046875,88.00939178466797,0.9161248803138732,15412.0,0.6229733228683472
13023.0,480.447998046875,205.3120880126953,82.03385162353516,0.9167084097862244,13444.0,0.6324300765991211
16000.0,515.3809814453125,215.71432495117188,94.95480346679688,0.8979057669639587,16289.0,0.6736558675765991
11354.0,426.87298583984375,172.39625549316406,85.40240478515625,0.8686739206314087,11703.0,0.7292228937149048
12651.0,467.5650024414063,200.0503692626953,81.17269897460938,0.9139790534973145,12991.0,0.5941110253334045
13518.0,451.1629943847656,185.55758666992188,93.29590606689452,0.8644104599952698,13741.0,0.7818391919136047
15437.0,512.947998046875,211.4087677001953,94.91480255126952,0.8935501575469971,15984.0,0.7316113710403442
11166.0,419.4330139160156,171.46438598632812,84.32466125488281,0.8707131743431091,11437.0,0.6043515801429749
12071.0,438.7000122070313,178.78460693359375,87.50312042236328,0.8720408082008362,12437.0,0.6453699469566345
15550.0,505.7630004882813,211.3788299560547,94.41613006591795,0.8946998715400696,15896.0,0.7188424468040466
10965.0,433.7780151367188,179.33522033691406,78.85895538330078,0.8981303572654724,11295.0,0.663339376449585
10119.0,403.5429992675781,168.57598876953125,77.2408447265625,0.8888511657714844,10317.0,0.7722069621086121
10246.0,419.9500122070313,178.9237060546875,74.24162292480469,0.9098512530326844,10525.0,0.7778621315956116
13693.0,479.47900390625,200.3972930908203,88.1744613647461,0.8979986310005188,14097.0,0.6952525973320007
14531.0,492.9580078125,207.6246032714844,90.52266693115234,0.8999505639076233,14913.0,0.5712544918060303
11161.0,433.8299865722656,182.0749053955078,78.95067596435547,0.901097536087036,11490.0,0.6112267374992371
15178.0,514.7420043945312,219.3329620361328,89.01123809814453,0.9139499068260192,15638.0,0.7875674366950989
12653.0,461.6199951171875,195.89385986328125,83.49929809570312,0.9046065211296082,12973.0,0.5764989852905273
14423.0,507.0820007324219,221.53347778320312,83.90892028808594,0.9254932403564452,14703.0,0.542218029499054
13930.0,484.8619995117188,205.2724609375,87.23548889160156,0.905205488204956,14330.0,0.7994261384010315
12580.0,479.2170104980469,208.4237518310547,77.74034118652344,0.9278346300125122,12879.0,0.5730684995651245
14680.0,495.4440002441406,206.75375366210935,91.29646301269533,0.8972263336181641,15091.0,0.6115902066230774
11667.0,447.5249938964844,186.67124938964844,80.8428726196289,0.901357352733612,12039.0,0.6672958135604858
10841.0,419.1000061035156,166.86517333984375,84.30315399169922,0.8629922270774841,11258.0,0.6947577595710754
13576.0,477.8250122070313,190.0263519287109,91.82109832763672,0.8755089640617371,14137.0,0.6832754611968994
11299.0,429.4389953613281,174.44161987304688,84.42338562011719,0.8750881552696228,11663.0,0.6133760213851929
14750.0,482.8250122070313,198.50335693359372,95.47468566894533,0.8767356276512146,15046.0,0.6055008172988892
11030.0,417.4880065917969,172.4484405517578,82.73074340820312,0.8774096369743347,11275.0,0.6514292359352112
10993.0,428.7040100097656,179.57823181152344,78.64100646972656,0.8990136384963989,11169.0,0.568760335445404
12076.0,443.9920043945313,181.71148681640625,85.558349609375,0.8822147846221924,12329.0,0.6478888392448425
13429.0,491.37701416015625,208.9087829589844,83.84211730957031,0.9159319400787354,13837.0,0.5330660343170166
11206.0,427.1390075683594,171.67591857910156,84.98906707763672,0.8688614964485168,11588.0,0.6087570786476135
11422.0,429.2049865722656,178.55897521972656,82.38754272460938,0.8871909379959106,11668.0,0.6855942606925964
13959.0,477.2630004882813,200.4944000244141,89.4598388671875,0.8949351906776428,14242.0,0.7157360315322876
12863.0,448.5079956054688,182.8619079589844,90.77281188964844,0.8680933713912964,13133.0,0.7362065315246582
15032.0,500.6090087890625,209.91653442382807,91.9253921508789,0.8990168571472168,15397.0,0.718924880027771
13574.0,473.2210083007813,197.87277221679688,88.44189453125,0.8945522308349609,13879.0,0.6412509679794312
12181.0,456.93798828125,194.85516357421875,80.28486633300781,0.9111733436584472,12489.0,0.5848938822746277
12734.0,466.3059997558594,198.7256774902344,82.2880859375,0.9102410674095154,13021.0,0.6349538564682007
12735.0,473.0509948730469,200.6844482421875,81.7311782836914,0.9133113026618958,13140.0,0.5376139879226685
12613.0,459.9129943847656,193.3721466064453,84.31452941894531,0.8999359607696533,12937.0,0.6278873085975647
12844.0,454.8370056152344,191.9801788330078,85.41941833496094,0.8955609798431396,13043.0,0.6178861856460571
13929.0,487.9819946289063,202.9543914794922,87.97098541259766,0.9011766314506532,14266.0,0.6553281545639038
12483.0,437.4020080566406,173.49197387695312,92.70433807373048,0.8452672958374023,12767.0,0.7753416299819946
12261.0,443.281005859375,183.63693237304688,86.09529876708984,0.8832861185073853,12507.0,0.7170175313949585
15231.0,525.5789794921875,229.7498779296875,85.09378814697266,0.9288820028305054,15617.0,0.5728955268859863
14316.0,488.9859924316406,204.4242706298828,90.14910125732422,0.897511899471283,14731.0,0.5641773343086243
10849.0,410.4939880371094,167.98471069335938,82.65473175048828,0.8705741763114929,11025.0,0.6091521382331848
11584.0,431.3580017089844,170.8294219970703,87.8700942993164,0.8575663566589355,11897.0,0.6135593056678772
12256.0,453.4649963378906,189.97113037109372,83.10529327392578,0.8992365598678589,12565.0,0.5836190581321716
10440.0,405.614990234375,165.24684143066406,82.02889251708984,0.8680926561355591,10716.0,0.5984179973602295
10989.0,431.1239929199219,180.48004150390625,78.81407928466797,0.8996113538742065,11268.0,0.6859550476074219
16734.0,531.5070190429688,220.6954803466797,97.8393325805664,0.8963620662689209,17242.0,0.6571114659309387
12393.0,438.8909912109375,184.77484130859372,86.0099868774414,0.8850556015968323,12582.0,0.7064759135246277
14312.0,488.41900634765625,208.1702423095703,88.40865325927734,0.9053369164466858,14692.0,0.7933481335639954
11108.0,403.6180114746094,164.1064453125,86.64311981201172,0.849263608455658,11256.0,0.7968435883522034
13553.0,455.1900024414063,179.3602294921875,97.49701690673828,0.839356005191803,13877.0,0.7212111353874207
12809.0,455.1440124511719,189.0794677734375,87.2080307006836,0.8872836232185364,13025.0,0.5900046229362488
11772.0,434.08599853515625,183.58831787109372,82.08576965332031,0.8944746255874634,11937.0,0.6509981751441956
12357.0,447.3909912109375,186.2878570556641,85.0143051147461,0.8897953033447266,12602.0,0.7636262774467468
10496.0,407.322998046875,167.9293670654297,80.18907165527344,0.8786227107048035,10666.0,0.7032967209815979
15172.0,504.1579895019531,213.22467041015625,91.66706085205078,0.9028725028038024,15477.0,0.6224410533905029
14471.0,503.6740112304688,207.92872619628903,90.16022491455078,0.9011000394821168,14894.0,0.5549547672271729
14106.0,485.5799865722656,199.9210662841797,91.59041595458984,0.8888837099075317,14515.0,0.5762255191802979
13620.0,479.87701416015625,203.3971099853516,86.375732421875,0.9053503274917604,13987.0,0.6357653141021729
13204.0,473.8160095214844,203.774658203125,83.10990142822266,0.9130480289459229,13430.0,0.5930650234222412
11281.0,424.9710083007813,170.97596740722656,85.2737808227539,0.8667474985122681,11543.0,0.6894633769989014
12663.0,441.2879943847656,180.87673950195312,89.98505401611328,0.8674675226211548,12833.0,0.7164356708526611
12820.0,459.1709899902344,193.70509338378903,84.8340835571289,0.8989970088005066,13002.0,0.5961681604385376
15140.0,502.5530090332031,213.89561462402344,90.89737701416016,0.9052115082740784,15491.0,0.7582131624221802
12279.0,455.4150085449219,191.65333557128903,82.47570037841797,0.9026678800582886,12549.0,0.5920443534851074
14817.0,502.5830078125,211.52902221679688,90.38519287109376,0.9041125178337096,15113.0,0.5680276155471802
11031.0,414.4400024414063,170.68466186523438,83.09671020507812,0.873489260673523,11200.0,0.6055665612220764
15967.0,511.614990234375,211.69078063964844,96.97522735595705,0.88890141248703,16329.0,0.5866769552230835
12330.0,433.0690002441406,173.93455505371094,91.46205139160156,0.8505824208259583,12550.0,0.6842397451400757
14761.0,499.510986328125,210.79876708984372,90.55553436279295,0.9030274152755736,15197.0,0.6583266258239746
13043.0,471.3569946289063,199.2896423339844,84.55069732666016,0.9055402278900146,13422.0,0.7364349961280823
14289.0,488.4849853515625,208.57388305664065,88.30962371826172,0.9059441089630128,14572.0,0.7920731902122498
14176.0,513.1489868164062,220.0369873046875,83.43087005615234,0.9253280758857728,14675.0,0.5437876582145691
11923.0,432.3340148925781,174.2366180419922,88.13159942626953,0.8626416325569153,12187.0,0.624502420425415
15546.0,518.9429931640625,219.22653198242188,91.38640594482422,0.9089714884757996,15967.0,0.5535141825675964
15238.0,506.114990234375,218.3603973388672,89.61968994140625,0.9118961691856384,15529.0,0.5472240447998047
10873.0,416.0409851074219,170.91297912597656,82.10005950927734,0.8770704865455627,11085.0,0.6453585028648376
10875.0,418.9819946289063,166.69039916992188,85.32958221435547,0.8590422868728638,11334.0,0.7621951103210449
13731.0,489.0580139160156,212.4354553222656,82.9146728515625,0.9206855297088624,14014.0,0.5917259454727173
11856.0,431.8630065917969,174.35243225097656,88.68266296386719,0.8609791994094849,12188.0,0.6150653958320618
12347.0,475.3900146484375,207.096923828125,77.0804443359375,0.9281545281410216,12857.0,0.5209484696388245
12260.0,453.2380065917969,190.84686279296875,83.03070831298828,0.9003992676734924,12586.0,0.7883230447769165
14136.0,488.9679870605469,203.39065551757807,89.7869873046875,0.8972854018211365,14475.0,0.5920589566230774
11908.0,430.7030029296875,174.3730010986328,88.10850524902344,0.8629510402679443,12162.0,0.6883236765861511
14337.0,494.2990112304688,206.6927795410156,89.74820709228516,0.9008113741874696,14859.0,0.7098930478096008
12378.0,459.97601318359375,191.2494964599609,83.99846649169922,0.8983849883079529,12800.0,0.5655153393745422
14407.0,494.989990234375,208.74903869628903,88.66285705566406,0.9053180813789368,14716.0,0.5737555027008057
8679.0,380.60101318359375,158.23526000976562,70.78799438476562,0.8943544030189514,8889.0,0.7180441617965698
10492.0,405.9100036621094,162.7976531982422,83.49519348144531,0.8584620356559753,10888.0,0.629129946231842
9577.0,403.1709899902344,174.98220825195312,70.26763153076172,0.915828287601471,9769.0,0.6270953416824341
14018.0,480.8680114746094,203.97837829589844,88.12711334228516,0.9018537402153016,14287.0,0.7224283814430237
14802.0,497.8320007324219,209.61795043945312,91.14713287353516,0.9005149602890015,15208.0,0.6229798197746277
17192.0,528.3419799804688,222.94993591308597,99.0926742553711,0.8957979083061218,17457.0,0.6289142370223999
11234.0,425.9309997558594,176.30198669433594,82.10153198242188,0.8849495053291321,11452.0,0.6555789113044739
13982.0,479.7850036621094,204.5423889160156,88.27964782714844,0.9020670652389526,14221.0,0.7729132175445557
14321.0,490.4249877929688,204.28038024902344,90.68297576904295,0.8960692882537842,14622.0,0.573872983455658
